304,-1745,8895,0
304,-353,-14001,0
804,-961,-27745,0
548,3272,9279,0
556,-801,-30337,0
304,1668,-27809,0
304,-873,4608,0
800,-1017,-27681,0
304,-953,-30593,0
800,-2033,-28129,0
288,-873,-30337,0
288,-369,-13969,0
304,-953,4864,0
288,-369,-14001,0
804,-961,-27809,0
812,-2033,9407,0
560,-1873,5119,0
556,-257,-15233,0
808,-961,4479,0
304,-929,-30593,0
288,-929,-27809,0
808,-993,-13873,0
808,-2033,9470,0
808,-961,-28129,0
552,-257,-15233,0
304,-889,-30337,0
804,-2033,4735,0
808,3080,-30465,0
312,-953,-30209,0
304,-381,-14001,0
804,-993,-30209,0
288,-889,-30401,0
312,-2001,4863,0
304,1668,-27809,0
808,-961,-27873,0
800,-993,4608,0
304,-953,-30209,0
804,-1017,4768,0
800,-993,-30209,0
812,-961,-30209,0
548,-793,4768,0
556,3272,-28001,0
804,-961,-28065,0
548,-257,-14065,0
560,3272,-30465,0
808,3080,-30209,0
812,-993,-30209,0
804,-2001,4863,0
804,6160,9919,0
800,-993,-27937,0
304,3208,9279,0
304,3208,8767,0
304,-1969,9279,0
556,-777,-28321,0
304,1668,2320,0
304,3208,-30209,0
560,-801,-30209,0
560,-801,-28001,0
804,6416,9982,0
808,-2033,9470,0
804,3080,4640,0
804,-2033,9791,0
804,6160,18558,0
288,-369,-13969,0
288,1668,-27873,0
304,-2033,9982,0
304,-369,-15233,0
812,-961,-30209,0
548,-825,-30465,0
544,3304,4991,0
804,-993,-14065,0
288,-873,-13937,0
808,-1777,8767,0
556,3304,-28001,0
800,-1777,8895,0
288,-353,-15297,0
556,-793,-27809,0
312,-929,-30657,0
304,1668,-30337,0
800,-1777,4863,0
800,-1017,-28193,0
548,-1873,9216,0
812,-993,-30273,0
808,-1777,9279,0
304,3208,-30209,0
544,-257,-13937,0
808,-993,5024,0
304,3208,-27681,0
808,-2033,9279,0
564,-825,4608,0
304,-905,-15105,0
804,-2033,9279,0
552,3304,4640,0
548,-825,-30337,0
304,-889,-15105,0
304,-873,-13873,0
812,-1777,9407,0
556,-825,-27745,0
808,-993,-28321,0
288,-353,-14257,0
804,-1745,9407,0
304,-953,-30465,0
552,-777,-14097,0
304,-873,-30337,0
812,-993,-27809,0
312,-961,4512,0
808,-1017,-27937,0
812,-2033,9279,0
288,-353,-14001,0
548,-793,-30593,0
816,3080,4991,0
804,-1777,9279,0
304,-889,4479,0
556,-777,-30209,0
304,-953,-27937,0
804,-961,-30337,0
804,-1017,-30465,0
304,-953,4864,0
808,-1017,-30209,0
288,-369,-15233,0
804,-993,-27809,0
312,-961,-27937,0
812,3080,-28257,0
304,-889,-15105,0
804,-2033,9216,0
556,-825,-27681,0
544,-801,-30337,0
800,-2033,9728,0
804,-961,-15105,0
556,-793,-30465,0
304,-921,-28257,0
288,-873,-28321,0
812,-961,-30337,0
304,-953,-30209,0
812,-1017,-13873,0
288,-369,-14001,0
792,-1777,8895,0
804,-993,-30337,0
552,-1873,9791,0
808,6160,17534,0
804,-961,-28129,0
548,3272,-27681,0
548,-777,-30593,0
804,-993,-30337,0
304,-889,-30337,0
548,-825,-30465,0
548,-801,-28193,0
288,-353,2304,0
804,6160,9407,0
548,-777,-30593,0
312,-1969,9216,0
812,-993,4864,0
804,-1777,9279,0
804,-2001,4735,0
552,-1905,4991,0
804,-2033,9470,0
808,-1985,9279,0
304,-961,-27681,0
288,-921,-13937,0
304,-369,-15297,0
808,-993,-28321,0
804,-993,-27745,0
304,-953,4352,0
804,-2001,9470,0
808,-961,-30337,0
800,-1017,-30337,0
304,-953,-28449,0
812,-993,4608,0
816,-2001,4863,0
804,-1017,-14129,0
288,-961,-27937,0
804,3080,4768,0
804,-961,-30209,0
304,-353,-13937,0
548,-793,-27745,0
804,3080,4991,0
304,-873,-30401,0
812,6160,8768,0
304,-961,-15105,0
556,-793,-30465,0
804,-961,-30401,0
556,-793,-14065,0
560,3272,4479,0
804,-993,-30209,0
800,-1745,4863,0
804,-1745,9919,0
552,-833,-28065,0
800,-993,-30337,0
800,6416,17534,0
304,-873,-30465,0
304,-953,-28385,0
812,-1017,-30337,0
808,-2001,8895,0
808,-2033,4607,0
560,-825,-28129,0
304,-905,-27681,0
804,-961,-30465,0
288,-353,-15297,0
312,-929,-28001,0
816,3080,-30209,0
812,-2001,9279,0
804,-2001,8767,0
548,-257,-15233,0
304,-953,-30657,0
288,-889,-27745,0
808,-2033,9279,0
564,-825,-30465,0
556,-777,-30209,0
288,-369,2304,0
804,-961,-30593,0
312,-1745,9791,0
812,-1017,-30209,0
812,-1777,9279,0
800,-961,-30593,0
544,-1841,-27681,0
548,-793,-28065,0
808,6416,8958,0
304,-353,-15233,0
552,-777,-30465,0
312,-953,-27937,0
804,-2033,4863,0
808,-961,-30657,0
560,-825,-15105,0
812,-1017,4479,0
288,-369,-15233,0
804,-2001,4479,0
804,-993,-28001,0
304,-1745,9791,0
304,-889,4352,0
804,-1745,9407,0
556,3272,-27745,0
548,-793,-28065,0
304,-381,-14257,0
812,-1777,9279,0
552,3272,-30465,0
552,3272,4735,0
808,-2001,4608,0
804,-961,-28257,0
812,-1017,-28321,0
312,-929,-30337,0
804,-993,-13873,0
800,-993,-27937,0
804,-993,-13937,0
304,-2001,4991,0
800,3080,4768,0
808,-1777,4607,0
548,-833,-30209,0
552,-793,-28001,0
804,-2033,4607,0
804,-993,-27937,0
808,6416,19582,0
552,-825,4991,0
800,-961,-28001,0
800,-961,-30337,0
544,-777,-30337,0
312,3144,-27745,0
304,1668,-30337,0
816,-2033,17534,0
804,-1017,-27937,0
560,-1873,4735,0
304,-369,-15329,0
804,6416,8958,0
812,6160,9470,0
552,-825,9919,0
288,-369,-14065,0
812,-2001,4863,0
804,6160,4863,0
564,-833,4864,0
552,-777,4223,0
804,-961,-27873,0
556,-777,-28321,0
304,3144,4735,0
816,3080,-30209,0
304,-369,-13937,0
800,-1777,5119,0
544,-257,-14257,0
808,-993,-28257,0
808,-2033,4863,0
800,-993,-14097,0
552,3272,8768,0
548,-257,-30657,0
800,-993,-30337,0
808,-993,-28001,0
304,-961,-27745,0
552,-777,-28129,0
800,-2001,9279,0
800,-961,-30209,0
304,-921,-28257,0
812,3080,-28257,0
304,-873,4991,0
304,-353,2448,0
548,-777,-30209,0
548,-825,-30337,0
288,3208,4640,0
804,-993,-28001,0
304,-961,-15105,0
548,-777,-30209,0
796,-1777,4863,0
804,-961,-30657,0
808,6160,8256,0
812,-1017,-30209,0
304,3208,-30209,0
800,-961,-30465,0
304,-953,4512,0
548,-793,-14321,0
804,-2033,4223,0
304,3208,-28193,0
548,-793,-30465,0
556,-825,-28001,0
804,-2001,4607,0
808,-961,-30401,0
808,3080,4991,0
304,-381,2192,0
812,-993,-30465,0
804,-2001,9791,0
804,3080,-28001,0
556,-1873,9791,0
808,-993,-30337,0
812,-961,-30209,0
304,-961,-30209,0
288,-905,-27681,0
808,-993,-30593,0
808,-961,-28129,0
812,-2001,-30209,0
304,3176,-28193,0
800,-1777,9279,0
804,6160,4607,0
808,-1017,-30401,0
304,-953,-27745,0
304,-381,-13937,0
288,-889,-15105,0
804,-993,-30337,0
304,6160,9280,0
804,-1017,-13873,0
800,6416,9470,0
304,-353,-13969,0
552,-257,-30401,0
288,-369,-14001,0
304,-873,-28257,0
812,-2033,8255,0
304,-953,-13841,0
304,-921,-30465,0
800,-2033,8767,0
556,-1033,-27937,0
304,-953,-30401,0
304,-381,-15201,0
304,-889,-30209,0
804,-961,-13873,0
556,-833,-27809,0
800,3080,4479,0
804,-1777,8895,0
812,-1745,4863,0
312,-961,-15105,0
304,-905,-30209,0
304,-873,-28001,0
816,-993,-30593,0
304,-1745,9279,0
548,-777,4991,0
288,-889,-27873,0
800,-961,-30209,0
544,-1841,-28129,0
816,3080,4735,0
816,-2001,8704,0
816,-961,-30465,0
548,-777,-27937,0
800,-2033,-28257,0
800,-961,-14129,0
804,-993,-30465,0
560,-825,-27937,0
304,-381,-15233,0
804,-993,-28001,0
808,-2001,-28385,0
312,-2001,8704,0
812,3080,-30209,0
804,-2033,9728,0
804,-961,-30337,0
548,3272,-30209,0
800,-993,-30593,0
288,-873,-27681,0
304,-353,-30273,0
556,3304,4735,0
556,-825,-13873,0
804,-961,-27745,0
804,-993,-30337,0
304,-953,-30209,0
800,-1017,-30465,0
808,-993,-30337,0
812,-2001,4991,0
804,-993,-28065,0
808,-993,-28193,0
812,-1777,4863,0
812,6416,9982,0
548,3272,-27681,0
288,-921,-27873,0
808,3080,-28129,0
804,-2001,8767,0
556,3272,8768,0
304,-921,-28129,0
808,-961,-27809,0
800,-2033,-27937,0
556,-257,-14065,0
304,1668,-30337,0
812,-1777,4607,0
288,3208,-28001,0
804,3080,4735,0
556,-1905,-30209,0
804,-1777,8895,0
808,-2001,8704,0
552,-825,-30209,0
548,-777,-27809,0
804,3080,4991,0
808,-993,-13873,0
804,-2001,5119,0
552,-793,-30209,0
800,-961,-27681,0
808,-2033,-28129,0
800,-1017,-30337,0
304,3144,9792,0
808,-1017,4479,0
804,-2001,9728,0
800,3080,4991,0
552,-1617,9407,0
812,-993,-14129,0
812,-1777,9279,0
304,-353,-15233,0
548,-257,-14289,0
812,-993,-14065,0
812,-993,-14321,0
304,-369,2304,0
560,-1873,9279,0
552,-777,-30209,0
804,-2033,-30209,0
304,-921,-14321,0
304,-929,-30401,0
804,-1017,-30465,0
304,-873,-27873,0
804,-2001,9728,0
552,-1873,4607,0
808,-993,-14065,0
800,-961,-30337,0
804,-1745,4863,0
552,-825,-28129,0
800,-1017,-30209,0
812,-2001,9407,0
812,-2033,-30209,0
304,-1777,5119,0
548,-777,4864,0
304,-873,-27873,0
800,-961,-14193,0
552,-801,-30401,0
808,-993,-28065,0
812,-993,-30465,0
816,-961,4864,0
548,-257,-15233,0
304,-961,-28001,0
804,-961,-28321,0
812,-993,-27937,0
304,-1745,5119,0
804,-1017,-27937,0
288,-369,-15233,0
804,-2033,4863,0
304,-961,4768,0
304,-381,-30401,0
812,-2033,9216,0
288,-353,2048,0
548,3272,4735,0
288,-929,-14065,0
804,-993,-30209,0
812,-961,-27873,0
552,-793,-13873,0
304,-929,-30401,0
804,-2001,4991,0
804,-961,-13937,0
564,-825,-30209,0
544,-257,-15233,0
800,-993,-28129,0
800,-2033,5119,0
288,-873,-28129,0
304,-961,-30337,0
304,-889,4864,0
804,-1777,5119,0
552,-825,-30337,0
548,-793,-27873,0
812,3080,4640,0
812,-2033,4863,0
304,-929,-30209,0
304,-929,-30337,0
804,6416,18558,0
808,-961,2176,0
800,-1017,-28321,0
312,3144,4512,0
812,-1777,9791,0
800,-1777,9919,0
804,3080,-28001,0
304,-2001,5119,0
304,-369,-15329,0
808,6416,17534,0
552,-825,-28129,0
548,-777,-28001,0
812,-993,-14321,0
808,-993,4768,0
812,-1777,5119,0
304,-953,-30209,0
288,-353,-14065,0
804,-2033,4863,0
556,3304,4735,0
312,-929,-13873,0
812,-993,-30209,0
808,-2033,9791,0
804,3080,-28193,0
552,-833,-28321,0
304,-369,-14033,0
800,-2033,9279,0
304,-873,-28129,0
304,3144,-30209,0
812,-2033,4607,0
808,-2001,4735,0
808,-2033,9982,0
304,-953,-13873,0
304,3176,-30209,0
800,-1745,4863,0
556,-793,-30337,0
304,-929,-30337,0
812,-1017,-15105,0
820,-1745,19582,0
812,-961,-30209,0
804,-1017,-14193,0
812,-993,-27809,0
804,6160,18558,0
804,-1777,9407,0
548,-1873,9982,0
548,3304,4768,0
804,-993,-30657,0
808,-993,-28257,0
312,-1745,8895,0
304,-381,-15233,0
808,-2033,9791,0
288,3208,-27745,0
304,-921,-28001,0
304,1668,-28065,0
304,-873,-15105,0
808,-961,-30209,0
808,-1017,-27937,0
560,-825,-27745,0
804,-2033,4863,0
804,-993,-15105,0
304,-953,4735,0
808,-1017,-27937,0
804,-993,4768,0
808,-2033,-27937,0
304,-1745,8767,0
304,-381,-13969,0
800,-2033,9470,0
288,-353,-13937,0
548,-801,-28385,0
544,-801,-27809,0
804,-961,-30209,0
304,-353,1152,0
556,3304,-28193,0
304,3144,-28257,0
808,-2033,9728,0
808,6160,4607,0
304,-953,4991,0
804,-1017,5119,0
808,-993,-30209,0
288,-353,-14321,0
808,-2033,4735,0
312,6160,4607,0
812,-961,-15105,0
804,-1745,4863,0
304,3144,4735,0
288,-921,-30337,0
812,3080,4735,0
800,-2033,9216,0
544,-801,-30209,0
304,-921,-30209,0
804,-961,-30337,0
808,6160,9279,0
804,3080,4991,0
304,3144,-27937,0
288,-369,2448,0
288,-873,-30401,0
808,-993,-27809,0
560,-1873,4863,0
808,3080,8767,0
804,6160,8958,0
304,-929,-30337,0
548,-793,-30593,0
304,1668,-27873,0
800,-2001,4863,0
304,-873,-30337,0
304,3144,-28193,0
288,-353,-15297,0
800,6160,4863,0
304,-385,-14033,0
312,-1969,4607,0
808,-1017,-15105,0
804,-993,4479,0
804,-993,-30337,0
552,-865,-30401,0
804,-993,-13937,0
304,3208,-30209,0
304,-353,-14001,0
548,3272,-30465,0
804,3080,-28001,0
808,-2033,9919,0
812,-2001,9279,0
304,3144,-30209,0
556,-801,-15105,0
804,-1745,8767,0
556,-257,-14289,0
304,-953,4512,0
304,1668,-30337,0
808,-2033,5119,0
288,-889,-30209,0
288,1668,-27873,0
804,-993,-30337,0
304,-889,-30209,0
304,-353,-14001,0
304,-953,4735,0
548,-777,-27937,0
804,-2033,9279,0
808,-1777,9407,0
312,-2001,9728,0
304,-905,-30209,0
804,-1745,4607,0
800,-2033,5119,0
552,-777,-14065,0
304,1668,-13937,0
304,-873,5119,0
804,-961,-27873,0
804,-1017,-28193,0
556,-1873,9791,0
304,-369,-14033,0
808,-961,-13841,0
304,-953,-27873,0
808,-1017,-28257,0
804,-993,-30401,0
808,-993,-14321,0
812,-993,-30593,0
288,-385,-15233,0
808,-1777,9407,0
288,-889,-30593,0
552,-793,-30593,0
552,-793,-30337,0
304,-369,-15297,0
804,-1745,4863,0
304,-381,-13969,0
560,-825,-30337,0
804,3080,-28001,0
804,-961,-30593,0
804,-2001,9279,0
812,-1017,-30465,0
800,-993,-27937,0
808,-2001,4863,0
812,5904,9982,0
304,-1745,9279,0
556,-257,-14001,0
800,-961,-30337,0
548,-793,-30337,0
548,-801,-30401,0
304,-369,-14001,0
812,-1745,9791,0
304,-353,-15233,0
304,3144,-27681,0
804,-961,-30657,0
304,-353,-15329,0
304,-369,1024,0
304,-953,-15105,0
812,-1017,4479,0
800,-2001,5119,0
804,-2033,4991,0
312,-2001,4607,0
800,-1017,-30209,0
808,-1777,5119,0
804,-961,-27681,0
544,-793,-30337,0
304,-369,-14065,0
304,-873,-28257,0
304,-873,-27937,0
548,-793,-30209,0
804,-961,-13937,0
800,6160,4607,0
812,-993,-30337,0
556,-825,-15105,0
544,-777,-28385,0
288,-369,-15233,0
800,-993,-27745,0
304,-953,-28257,0
304,1668,-27809,0
808,6416,9982,0
808,-961,-27937,0
556,3272,-30209,0
808,3080,4896,0
812,-2033,5119,0
808,-961,-30209,0
552,3272,-27681,0
304,-929,-15105,0
800,-961,-30337,0
804,-1017,-30657,0
312,3144,-28257,0
304,1668,-30593,0
808,-993,-30209,0
800,-961,-14193,0
804,-993,-30401,0
304,-369,2304,0
812,-1985,9791,0
800,-2001,4607,0
544,-833,-30465,0
548,-793,-27937,0
800,-993,-30593,0
808,-2001,9728,0
304,-953,-27681,0
304,-921,-30209,0
804,-2001,4607,0
804,-961,-28321,0
812,-1017,-27809,0
808,-2033,9470,0
812,-1745,4607,0
804,-993,-30465,0
804,-1017,-30273,0
552,-833,-28065,0
808,-993,-13873,0
304,-889,-30209,0
548,-833,-27873,0
548,-257,-14001,0
804,-2033,4479,0
304,3208,4735,0
804,-1777,4863,0
556,-777,-28385,0
800,-961,-30209,0
804,-961,-30337,0
304,-921,-14065,0
304,3144,4735,0
808,3080,9279,0
804,-2001,8767,0
548,-257,-14225,0
304,-953,-30337,0
804,-1017,-27681,0
800,-1777,9791,0
808,-2033,9470,0
552,-793,-14193,0
804,3080,4479,0
304,-873,-30337,0
800,-993,-30401,0
560,6544,9982,0
304,-385,-13969,0
800,-2001,9791,0
548,-801,-30337,0
304,3144,4991,0
816,3080,-28385,0
808,-1777,5119,0
808,-2001,9791,0
304,-953,-27937,0
804,-2001,4735,0
800,-961,-27809,0
808,-993,-30209,0
304,-953,-30209,0
804,-1017,-15105,0
808,-2001,4607,0
808,-2033,4607,0
312,-2033,4735,0
304,-381,-15233,0
812,6416,8958,0
804,-1777,4863,0
288,-921,-27809,0
808,-2033,4607,0
812,-993,-13937,0
816,-961,4991,0
552,-793,-14129,0
304,3144,-28001,0
804,6160,4351,0
800,3080,-28193,0
304,-961,-30465,0
304,-381,-14001,0
804,3080,-30209,0
804,-993,2432,0
556,-825,-30593,0
808,-1017,-27937,0
304,3208,8256,0
304,-353,-15233,0
556,3272,-27745,0
544,-801,-30401,0
804,-993,-30337,0
804,-1745,4607,0
556,-801,-30209,0
548,-801,-15105,0
800,-1745,5119,0
800,-2033,4863,0
312,3144,-27937,0
304,1668,-13873,0
808,-2033,9791,0
800,6416,9470,0
800,3080,8767,0
552,-1905,4607,0
804,-3809,17660,0
816,-961,-28385,0
564,-825,4735,0
548,-257,-15297,0
288,-369,-15329,0
304,3208,8767,0
304,-2001,8958,0
304,-905,-30209,0
808,-2033,4863,0
288,-889,-30273,0
544,-793,-30657,0
304,-1969,-28257,0
804,-1745,9470,0
288,-369,-15233,0
804,-1017,-30593,0
556,-1873,4351,0
812,3080,4735,0
808,-1777,9919,0
304,-953,-28129,0
552,-777,-14097,0
800,-993,-30337,0
812,-961,-30401,0
304,-889,-30401,0
312,-2001,4607,0
804,-2033,9216,0
288,-889,-30337,0
552,-801,-30337,0
304,-929,-28065,0
304,-369,-14065,0
304,3208,-30465,0
548,-257,2304,0
304,-953,-30337,0
804,6160,4863,0
800,-961,-30209,0
804,-993,-30209,0
304,-953,4735,0
804,-993,-15105,0
800,-2033,9407,0
812,-2033,4863,0
312,-1745,9279,0
812,-1017,4608,0
808,-2033,9791,0
304,3144,4896,0
548,-1841,-28193,0
304,-369,-15297,0
304,-889,-13841,0
304,-353,-13937,0
556,-793,4608,0
800,-961,-30401,0
812,-961,-27873,0
800,-993,-30465,0
556,-825,4864,0
812,3080,-30465,0
804,-993,-30209,0
804,-2033,4991,0
304,-2033,5119,0
808,-1017,-30209,0
304,3208,8767,0
808,-961,-30209,0
556,-825,-30657,0
800,-1017,-28321,0
804,-993,-30209,0
808,-2033,9279,0
552,3272,-30209,0
544,-793,-13937,0
800,-2001,-30209,0
552,-777,2304,0
312,-953,-30401,0
304,-369,-13937,0
304,-889,-15105,0
800,-1777,9279,0
812,-993,-30593,0
812,3080,-28257,0
804,-1777,5119,0
304,-353,-14001,0
304,-1745,9279,0
548,-777,4768,0
812,-993,-30337,0
808,-2001,4863,0
544,-825,4608,0
304,-921,-30209,0
808,-961,-30337,0
804,-961,-30337,0
312,-1969,9216,0
304,-369,-15233,0
808,-1745,19582,0
804,-993,-28065,0
288,1668,-30401,0
548,-833,-27809,0
804,6416,19582,0
304,-873,-13873,0
304,-953,-28385,0
304,3176,4768,0
804,-993,-30337,0
808,-2001,-28193,0
560,-833,-27937,0
304,-921,-27873,0
804,-961,-27681,0
800,-2033,5119,0
552,-777,-28065,0
552,3272,4479,0
304,-873,4735,0
808,-961,-30465,0
812,-1017,-27937,0
312,-961,-30337,0
808,-993,-28385,0
800,-961,-27681,0
304,-953,4479,0
812,-1017,-30209,0
796,-993,-27937,0
804,-2001,5119,0
804,-2033,4863,0
316,-1745,4607,0
804,-1777,4607,0
800,-961,-14097,0
304,-929,-30401,0
556,3272,-27873,0
304,-889,-30337,0
304,-353,-15233,0
808,-1017,-30209,0
304,-953,-30337,0
808,-993,-28257,0
800,-961,-30593,0
804,-1777,9407,0
312,-953,4479,0
288,-369,-14001,0
800,6160,9280,0
808,-2001,4864,0
304,-2001,9791,0
804,3080,5024,0
808,6416,9470,0
548,3272,-27937,0
548,-793,-28065,0
812,-993,-13937,0
812,-961,-30465,0
804,-2001,9982,0
552,-801,-28385,0
804,-2033,4863,0
812,-961,-28385,0
800,-1017,-27937,0
316,3144,9279,0
812,-1017,4608,0
808,-993,-30209,0
288,-889,-30337,0
548,-1905,-30209,0
808,3080,4479,0
304,-1649,4607,0
304,-353,-15233,0
304,-961,-15105,0
812,3080,4640,0
804,6160,4863,0
804,-1745,9279,0
548,-1841,9982,0
304,-929,-28129,0
288,-353,-14033,0
808,-1017,-27809,0
560,-793,-30593,0
304,-369,-14225,0
304,-369,1152,0
804,-2001,9791,0
288,-369,-15297,0
808,-1017,-14193,0
288,-353,-13969,0
808,-2001,9791,0
304,-961,-28385,0
544,-257,-30401,0
804,-993,-30593,0
808,-2001,9279,0
312,-953,-27873,0
304,-921,-15105,0
812,-961,-30209,0
804,-2033,-30465,0
552,-793,-30657,0
816,3080,-28193,0
808,-2001,9470,0
288,-873,4608,0
552,-257,-14001,0
556,-825,4512,0
800,6160,19582,0
812,-1777,4607,0
556,-825,-28385,0
812,-1017,-28257,0
288,-369,-15297,0
804,-2033,4863,0
812,-993,-28129,0
304,-385,2048,0
804,-961,-30465,0
804,-961,-28129,0
552,3272,4640,0
548,-793,-30401,0
812,-993,-27809,0
808,6416,9470,0
548,-777,-30209,0
304,-953,-28257,0
304,-889,-14065,0
804,-961,-30401,0
800,-993,-30209,0
812,-1017,-30209,0
288,-369,-15297,0
808,-2001,4479,0
804,-2033,4479,0
304,-1745,9791,0
304,-381,-15233,0
288,-353,-13937,0
548,3272,4991,0
544,-1081,-30209,0
808,3080,-27745,0
812,-993,-30465,0
812,-961,-30465,0
304,-929,-30465,0
812,-961,-27937,0
800,-2033,-27873,0
804,-1017,-28065,0
560,-825,-30209,0
304,-385,-15233,0
288,-889,-30593,0
288,-889,-28065,0
304,-961,-30337,0
812,3080,-30209,0
808,-2033,18558,0
804,-2001,18558,0
544,3304,4991,0
304,-369,-15329,0
804,-993,-30401,0
304,-889,-30593,0
304,-953,-27873,0
288,-873,-27745,0
808,6160,5119,0
812,-1017,-14065,0
556,-1841,8704,0
800,-1017,-30465,0
304,-889,-27873,0
804,-993,-30337,0
548,-1873,4991,0
804,3080,-27745,0
808,6416,8446,0
304,-889,-15105,0
304,-961,4352,0
800,-2001,9407,0
812,-2033,4863,0
812,-2033,4607,0
560,-1617,4607,0
556,-777,-15105,0
804,-961,-30337,0
552,-793,-30337,0
556,-801,-28129,0
820,3080,-27745,0
816,-2033,9279,0
804,-2001,8704,0
804,-1017,-28193,0
808,-2033,4607,0
288,3208,-30209,0
808,6160,8958,0
304,-953,-14193,0
552,-257,-14001,0
288,-889,-28257,0
812,-2033,4863,0
304,-1745,5119,0
304,-905,-28385,0
812,-961,-15105,0
288,-353,-14001,0
552,-793,-30593,0
804,-993,-27809,0
804,-1745,4607,0
812,-961,4479,0
552,-793,-28001,0
560,3272,-27937,0
804,-2033,4735,0
808,-993,-27681,0
556,-833,4479,0
812,-1017,4991,0
